what,kind,bundleId,bundleVersion,description,time
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1381280299466
java.specification.name,sysinfo,,,"Java Platform API Specification",1381280299466
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1381280299466
java.specification.version,sysinfo,,,"1.6",1381280299466
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1381280299466
java.version,sysinfo,,,"1.6.0_23",1381280299466
java.vm.info,sysinfo,,,"mixed mode",1381280299466
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1381280299466
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1381280299466
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1381280299466
java.vm.specification.version,sysinfo,,,"1.0",1381280299466
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1381280299466
java.vm.version,sysinfo,,,"19.0-b09",1381280299466
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1381280299934
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1381280300043
started,bundle,com.altera.sbtgui.launch,13.0.0.156-2,"com.altera.sbtgui.launch",1381280300246
started,bundle,org.eclipse.epp.usagedata.ui,1.3.1.R201106061540,"org.eclipse.epp.usagedata.ui",1381280300496
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280301104
opened,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1381280301463
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280387481
started,bundle,org.eclipse.cdt.codan.ui,2.0.1.201202111925,"org.eclipse.cdt.codan.ui",1381280388371
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1381280388636
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1381280390960
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1381280391662
started,bundle,org.eclipse.cdt.debug.core,7.1.0.201202111925,"org.eclipse.cdt.debug.core",1381280392021
started,bundle,org.eclipse.cdt.debug.ui,7.1.2.201202111925,"org.eclipse.cdt.debug.ui",1381280392193
started,bundle,org.eclipse.cdt.dsf,2.2.0.201202111925,"org.eclipse.cdt.dsf",1381280395952
started,bundle,org.eclipse.cdt.dsf.gdb,4.0.2.201202111925,"org.eclipse.cdt.dsf.gdb",1381280395983
started,bundle,org.eclipse.cdt.dsf.gdb.ui,2.2.1.201202111925,"org.eclipse.cdt.dsf.gdb.ui",1381280395983
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280396015
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280402769
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280405733
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280409727
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1381280413814
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1381280435857
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280441426
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280475528
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1381280484264
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280486869
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280489412
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280491846
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280499318
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1381280501705
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1381280628424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280630608
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280633104
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280644882
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280646754
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280651808
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280669998
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1381280671043
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280673118
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280819022
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280865957
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280869761
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381280891742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281291876
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281298620
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281345969
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281373396
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281380035
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1381281472644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281475099
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281477416
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281479653
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281481278
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1381281487900
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281493331
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281494592
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281511574
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281512702
started,bundle,org.eclipse.cdt.mylyn.ui,3.6.0.v20110608-1400,"org.eclipse.cdt.mylyn.ui",1381281512778
closed,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1381281512822
stopped,bundle,org.eclipse.cdt.build.crossgcc,1.0.2.201202111925,"org.eclipse.cdt.build.crossgcc",1381281512995
stopped,bundle,org.eclipse.cdt.codan.checkers.ui,1.0.0.201202111925,"org.eclipse.cdt.codan.checkers.ui",1381281513000
stopped,bundle,com.altera.debug.cdi.gdb.plugin,13.0.0.156-2,"com.altera.debug.cdi.gdb.plugin",1381281513001
stopped,bundle,com.altera.sbtgui.launch,13.0.0.156-2,"com.altera.sbtgui.launch",1381281513001
stopped,bundle,com.altera.sbtgui.ui,13.0.0.156-2,"com.altera.sbtgui.ui",1381281513002
stopped,bundle,com.altera.sbtgui.project,13.0.0.156-2,"com.altera.sbtgui.project",1381281513002
